,path,name,workzone,tod
1405,data/Delivery_1_Workzone/Day/Batch 1.1/Images/88_7cf9527bcbe7ccc0e31aa7bbb4aa906cb7a4745d3612bffff83cfe3d3b11ffaa70c94470c6950b4e289d689817491e9dc5006cf661097403b297c0fedbdb3cd7_24.jpg,7cf9527bcbe7ccc0e31aa7bbb4aa906cb7a4745d3612bffff83cfe3d3b11ffaa70c94470c6950b4e289d689817491e9dc5006cf661097403b297c0fedbdb3cd7,1,1
1407,data/Delivery_1_Workzone/Day/Batch 1.1/Images/368_6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf_25.jpg,6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf,1,1
1409,data/Delivery_1_Workzone/Day/Batch 1.1/Images/389_db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13_48.jpg,db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13,1,1
1414,data/Delivery_1_Workzone/Day/Batch 1.1/Images/369_6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf_41.jpg,6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf,1,1
1416,data/Delivery_1_Workzone/Day/Batch 1.1/Images/48_7b7ca203e767e85b65b478c9fe0053c47a094c69ebde5acf653e0b7a55b72d3abce76d7afb5b2f71494f36840483a6f7caf9c7ab932e142ee68498b61da9ae0f_19.jpg,7b7ca203e767e85b65b478c9fe0053c47a094c69ebde5acf653e0b7a55b72d3abce76d7afb5b2f71494f36840483a6f7caf9c7ab932e142ee68498b61da9ae0f,1,1
1417,data/Delivery_1_Workzone/Day/Batch 1.1/Images/370_6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf_55.jpg,6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf,1,1
1432,data/Delivery_1_Workzone/Day/Batch 1.1/Images/390_db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13_57.jpg,db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13,1,1
1438,data/Delivery_1_Workzone/Day/Batch 1.1/Images/134_9b3cfdc5dcd4e2dba068433f1300e0fead1b2a69a7c12e06cfbdf7ce52850b284c2365b4c195c8c18daff74af84b93ee1c19bf2be88eabaabf372f2bc102af54_53.jpg,9b3cfdc5dcd4e2dba068433f1300e0fead1b2a69a7c12e06cfbdf7ce52850b284c2365b4c195c8c18daff74af84b93ee1c19bf2be88eabaabf372f2bc102af54,1,1
1440,data/Delivery_1_Workzone/Day/Batch 1.1/Images/341_d308341a18e4d0580e59627b40b45c163145477529aa7eb20b35400b4ff774f509ce8fa62fc580474e2f514ffc50a9094ffc47343de10578038d17265511b35a_28.jpg,d308341a18e4d0580e59627b40b45c163145477529aa7eb20b35400b4ff774f509ce8fa62fc580474e2f514ffc50a9094ffc47343de10578038d17265511b35a,1,1
1446,data/Delivery_1_Workzone/Day/Batch 1.1/Images/177_7a0bab5a9460a818a19b83d1a4517d521c87b358cbf98f91b833da1d340df009eee52dba304890acf69734c0a9f65148e637af049dc94b1966b4035b78b98d66_58.jpg,7a0bab5a9460a818a19b83d1a4517d521c87b358cbf98f91b833da1d340df009eee52dba304890acf69734c0a9f65148e637af049dc94b1966b4035b78b98d66,1,1
1448,data/Delivery_1_Workzone/Day/Batch 1.1/Images/462_45e5af2bc83e8dc8340095080f219f68765d16452b981892847ffcefc6bf16d7f0ac0d77fae3188670a7040d95d228d886255d439d3da5763b84e192bc27f591_50.jpg,45e5af2bc83e8dc8340095080f219f68765d16452b981892847ffcefc6bf16d7f0ac0d77fae3188670a7040d95d228d886255d439d3da5763b84e192bc27f591,1,1
1452,data/Delivery_1_Workzone/Day/Batch 1.1/Images/371_6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf_77.jpg,6cb22124b073e900fe15badf54b5481261aa5930b9c5769dbb1d254a41f265ef3e731ce30129e704b8344550f33a4a7be8bfe50e91606b2f8f0c9d8fc085ebcf,1,1
1465,data/Delivery_1_Workzone/Day/Batch 1.1/Images/428_62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf_44.jpg,62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf,1,1
1479,data/Delivery_1_Workzone/Day/Batch 1.1/Images/133_9b3cfdc5dcd4e2dba068433f1300e0fead1b2a69a7c12e06cfbdf7ce52850b284c2365b4c195c8c18daff74af84b93ee1c19bf2be88eabaabf372f2bc102af54_41.jpg,9b3cfdc5dcd4e2dba068433f1300e0fead1b2a69a7c12e06cfbdf7ce52850b284c2365b4c195c8c18daff74af84b93ee1c19bf2be88eabaabf372f2bc102af54,1,1
1483,data/Delivery_1_Workzone/Day/Batch 1.1/Images/178_7a0bab5a9460a818a19b83d1a4517d521c87b358cbf98f91b833da1d340df009eee52dba304890acf69734c0a9f65148e637af049dc94b1966b4035b78b98d66_69.jpg,7a0bab5a9460a818a19b83d1a4517d521c87b358cbf98f91b833da1d340df009eee52dba304890acf69734c0a9f65148e637af049dc94b1966b4035b78b98d66,1,1
1485,data/Delivery_1_Workzone/Day/Batch 1.1/Images/358_7e6dab0fd3b0b80fbd87d60c7ebb4c7e83a7a5a151a3a95d9ea3d9c27081a77bade76ad65db98d952ebee479fd4b3db38478b9cf9c8f75dff0185549ec456fb1_22.jpg,7e6dab0fd3b0b80fbd87d60c7ebb4c7e83a7a5a151a3a95d9ea3d9c27081a77bade76ad65db98d952ebee479fd4b3db38478b9cf9c8f75dff0185549ec456fb1,1,1
1501,data/Delivery_1_Workzone/Day/Batch 1.1/Images/185_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_64.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,1
1511,data/Delivery_1_Workzone/Day/Batch 1.1/Images/47_b73a6ea889815f933d3d49f687b4300d2a47a0d77a7906a2787ef78edb20c2392405025a98547e1f185387a7cf91c69b02345ea80c92aee580cbc20a7a5dacf6_36.jpg,b73a6ea889815f933d3d49f687b4300d2a47a0d77a7906a2787ef78edb20c2392405025a98547e1f185387a7cf91c69b02345ea80c92aee580cbc20a7a5dacf6,1,1
1533,data/Delivery_1_Workzone/Day/Batch 1.1/Images/365_4fc7af94e575c50d366b40b8cb7d124afa262f1ae655e35b5aa592cf664ddd5d6758e81c381ace098888613fd02110256547c5b7fafebcaf1042ff5838a34778_46.jpg,4fc7af94e575c50d366b40b8cb7d124afa262f1ae655e35b5aa592cf664ddd5d6758e81c381ace098888613fd02110256547c5b7fafebcaf1042ff5838a34778,1,1
1571,data/Delivery_1_Workzone/Day/Batch 1.1/Images/463_45e5af2bc83e8dc8340095080f219f68765d16452b981892847ffcefc6bf16d7f0ac0d77fae3188670a7040d95d228d886255d439d3da5763b84e192bc27f591_7.jpg,45e5af2bc83e8dc8340095080f219f68765d16452b981892847ffcefc6bf16d7f0ac0d77fae3188670a7040d95d228d886255d439d3da5763b84e192bc27f591,1,1
1586,data/Delivery_1_Workzone/Day/Batch 1.1/Images/90_7cf9527bcbe7ccc0e31aa7bbb4aa906cb7a4745d3612bffff83cfe3d3b11ffaa70c94470c6950b4e289d689817491e9dc5006cf661097403b297c0fedbdb3cd7_51.jpg,7cf9527bcbe7ccc0e31aa7bbb4aa906cb7a4745d3612bffff83cfe3d3b11ffaa70c94470c6950b4e289d689817491e9dc5006cf661097403b297c0fedbdb3cd7,1,1
1591,data/Delivery_1_Workzone/Day/Batch 1.1/Images/135_9b3cfdc5dcd4e2dba068433f1300e0fead1b2a69a7c12e06cfbdf7ce52850b284c2365b4c195c8c18daff74af84b93ee1c19bf2be88eabaabf372f2bc102af54_62.jpg,9b3cfdc5dcd4e2dba068433f1300e0fead1b2a69a7c12e06cfbdf7ce52850b284c2365b4c195c8c18daff74af84b93ee1c19bf2be88eabaabf372f2bc102af54,1,1
1596,data/Delivery_1_Workzone/Day/Batch 1.1/Images/184_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_44.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,1
1603,data/Delivery_1_Workzone/Day/Batch 1.1/Images/492_0b4a01ac24e78101889bc378cdb4ff81cd72c907d32a411c27c6cd3bb2418b9400e53428988184e6f4350e231de4bce7551cdeb206b6168bd47ac38eb2672d3b_39.jpg,0b4a01ac24e78101889bc378cdb4ff81cd72c907d32a411c27c6cd3bb2418b9400e53428988184e6f4350e231de4bce7551cdeb206b6168bd47ac38eb2672d3b,1,1
1607,data/Delivery_1_Workzone/Day/Batch 1.1/Images/342_d308341a18e4d0580e59627b40b45c163145477529aa7eb20b35400b4ff774f509ce8fa62fc580474e2f514ffc50a9094ffc47343de10578038d17265511b35a_35.jpg,d308341a18e4d0580e59627b40b45c163145477529aa7eb20b35400b4ff774f509ce8fa62fc580474e2f514ffc50a9094ffc47343de10578038d17265511b35a,1,1
1613,data/Delivery_1_Workzone/Day/Batch 1.1/Images/182_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_16.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,1
1617,data/Delivery_1_Workzone/Day/Batch 1.1/Images/493_0b4a01ac24e78101889bc378cdb4ff81cd72c907d32a411c27c6cd3bb2418b9400e53428988184e6f4350e231de4bce7551cdeb206b6168bd47ac38eb2672d3b_65.jpg,0b4a01ac24e78101889bc378cdb4ff81cd72c907d32a411c27c6cd3bb2418b9400e53428988184e6f4350e231de4bce7551cdeb206b6168bd47ac38eb2672d3b,1,1
1650,data/Delivery_1_Workzone/Day/Batch 1.1/Images/392_db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13_77.jpg,db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13,1,1
1656,data/Delivery_1_Workzone/Day/Batch 1.1/Images/426_62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf_22.jpg,62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf,1,1
1696,data/Delivery_1_Workzone/Day/Batch 1.1/Images/424_62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf_1.jpg,62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf,1,1
1701,data/Delivery_1_Workzone/Day/Batch 1.1/Images/183_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_37.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,1
1702,data/Delivery_1_Workzone/Day/Batch 1.1/Images/479_4671db77cbd42f2571e3f0323c47f00c2ead46c5b95729c82e53a5f1a02d70725b1b7d795f850289caacbf13ec6b6e7c95ddc20870e0ca3bf04233dd7babf397_34.jpg,4671db77cbd42f2571e3f0323c47f00c2ead46c5b95729c82e53a5f1a02d70725b1b7d795f850289caacbf13ec6b6e7c95ddc20870e0ca3bf04233dd7babf397,1,1
1713,data/Delivery_1_Workzone/Day/Batch 1.1/Images/425_62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf_15.jpg,62cdf093d7901a7ccb87680830b744d06478cf34f9954919a4bb6a2b4a2d08093d56d14553999071510c35729426365e49550c26bfca813ac12c695b703c5caf,1,1
1723,data/Delivery_1_Workzone/Day/Batch 1.1/Images/357_7e6dab0fd3b0b80fbd87d60c7ebb4c7e83a7a5a151a3a95d9ea3d9c27081a77bade76ad65db98d952ebee479fd4b3db38478b9cf9c8f75dff0185549ec456fb1_0.jpg,7e6dab0fd3b0b80fbd87d60c7ebb4c7e83a7a5a151a3a95d9ea3d9c27081a77bade76ad65db98d952ebee479fd4b3db38478b9cf9c8f75dff0185549ec456fb1,1,1
1737,data/Delivery_1_Workzone/Day/Batch 1.1/Images/49_7b7ca203e767e85b65b478c9fe0053c47a094c69ebde5acf653e0b7a55b72d3abce76d7afb5b2f71494f36840483a6f7caf9c7ab932e142ee68498b61da9ae0f_48.jpg,7b7ca203e767e85b65b478c9fe0053c47a094c69ebde5acf653e0b7a55b72d3abce76d7afb5b2f71494f36840483a6f7caf9c7ab932e142ee68498b61da9ae0f,1,1
1752,data/Delivery_1_Workzone/Day/Batch 1.1/Images/391_db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13_63.jpg,db829429e1480d730d72e0bc82c19955d7939c05a411bda7e46724716dcdc46a569aa3b2222025494b39448bd5f5bd2d6885d1ced72d00366d0c4c0e9859dd13,1,1
1761,data/Delivery_1_Workzone/Day/Batch 3/Images/2056_03bc8137aef0f20d5bc25b988323bed77ad74b5587ca08a52b128b306977b9ec190838a03fe1fbf6131d478b95a14f95e544a01d267f27eb37025e4ac401e579_11.jpg,03bc8137aef0f20d5bc25b988323bed77ad74b5587ca08a52b128b306977b9ec190838a03fe1fbf6131d478b95a14f95e544a01d267f27eb37025e4ac401e579,1,1
1763,data/Delivery_1_Workzone/Day/Batch 3/Images/2226_175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c_64.jpg,175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c,1,1
1767,data/Delivery_1_Workzone/Day/Batch 3/Images/2224_175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c_26.jpg,175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c,1,1
1771,data/Delivery_1_Workzone/Day/Batch 3/Images/2067_3212156e538eaa399c071f7b0583223bc05d8d5467bee8218b649a9f4c21d8302350294b7eb6944ebc5469ad79b5f99abace003564d7952bf7eaf323a2cef3bc_38.jpg,3212156e538eaa399c071f7b0583223bc05d8d5467bee8218b649a9f4c21d8302350294b7eb6944ebc5469ad79b5f99abace003564d7952bf7eaf323a2cef3bc,1,1
1775,data/Delivery_1_Workzone/Day/Batch 3/Images/2014_52fabc4bd3577f024de8255664f1331573073567bfdac7119728a142926032f59fe64a987cf661ad4f956adbcea4e6d05947d4cc2e5f6a5ef90281ebbe08065e_22.jpg,52fabc4bd3577f024de8255664f1331573073567bfdac7119728a142926032f59fe64a987cf661ad4f956adbcea4e6d05947d4cc2e5f6a5ef90281ebbe08065e,1,1
1784,data/Delivery_1_Workzone/Day/Batch 3/Images/2223_175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c_14.jpg,175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c,1,1
1788,data/Delivery_1_Workzone/Day/Batch 3/Images/2017_52fabc4bd3577f024de8255664f1331573073567bfdac7119728a142926032f59fe64a987cf661ad4f956adbcea4e6d05947d4cc2e5f6a5ef90281ebbe08065e_44.jpg,52fabc4bd3577f024de8255664f1331573073567bfdac7119728a142926032f59fe64a987cf661ad4f956adbcea4e6d05947d4cc2e5f6a5ef90281ebbe08065e,1,1
1792,data/Delivery_1_Workzone/Day/Batch 3/Images/2222_175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c_0.jpg,175d22eaee04f9c1cfc35fb8c5743989ff0714416b1dbd8e523f5b3b0f5517796fba8cd759d068c58b025702ab598fa07b8c257aa716f128f9b7797b97a7028c,1,1
1795,data/Delivery_1_Workzone/Day/Batch 3/Images/2015_52fabc4bd3577f024de8255664f1331573073567bfdac7119728a142926032f59fe64a987cf661ad4f956adbcea4e6d05947d4cc2e5f6a5ef90281ebbe08065e_28.jpg,52fabc4bd3577f024de8255664f1331573073567bfdac7119728a142926032f59fe64a987cf661ad4f956adbcea4e6d05947d4cc2e5f6a5ef90281ebbe08065e,1,1
1799,data/Delivery_1_Workzone/Day/Batch 3/Images/2058_03bc8137aef0f20d5bc25b988323bed77ad74b5587ca08a52b128b306977b9ec190838a03fe1fbf6131d478b95a14f95e544a01d267f27eb37025e4ac401e579_55.jpg,03bc8137aef0f20d5bc25b988323bed77ad74b5587ca08a52b128b306977b9ec190838a03fe1fbf6131d478b95a14f95e544a01d267f27eb37025e4ac401e579,1,1
1802,data/Delivery_1_Workzone/Day/Batch 3/Images/2069_3212156e538eaa399c071f7b0583223bc05d8d5467bee8218b649a9f4c21d8302350294b7eb6944ebc5469ad79b5f99abace003564d7952bf7eaf323a2cef3bc_60.jpg,3212156e538eaa399c071f7b0583223bc05d8d5467bee8218b649a9f4c21d8302350294b7eb6944ebc5469ad79b5f99abace003564d7952bf7eaf323a2cef3bc,1,1
1806,data/Delivery_1_Workzone/Night/Images/192_WZ_N_2d528f117e0cf6d9bd8f0c78b21f43790dc95b6f88c1a94218f987da571370cbcbf900e248cdcae9bbb297074898871c00492feb83059688d5d2d5ee3f754aa1_2.jpg,2d528f117e0cf6d9bd8f0c78b21f43790dc95b6f88c1a94218f987da571370cbcbf900e248cdcae9bbb297074898871c00492feb83059688d5d2d5ee3f754aa1,1,0
1821,data/Delivery_1_Workzone/Night/Images/70_WZ_N_b601a9134f6535df143d64c9c84b65f3611b6044bdce4d3b19f7b1e63216666e39db9dfac8f583c1857be54e67c54f7a3670ce9e60afc886650401b31e0865d3_35.jpg,b601a9134f6535df143d64c9c84b65f3611b6044bdce4d3b19f7b1e63216666e39db9dfac8f583c1857be54e67c54f7a3670ce9e60afc886650401b31e0865d3,1,0
1832,data/Delivery_1_Workzone/Night/Images/186_WZ_N_80307b4325dda2552295cabac8a87998246038b880b3ba0cae5d7d2656e0ffe4828578090a4275e3f18c8bf3f4ea48f3f241fd1adc9be83a5b940a6c9e5b19d8_2.jpg,80307b4325dda2552295cabac8a87998246038b880b3ba0cae5d7d2656e0ffe4828578090a4275e3f18c8bf3f4ea48f3f241fd1adc9be83a5b940a6c9e5b19d8,1,0
1848,data/Delivery_1_Workzone/Night/Images/88_WZ_N_71112741e6ab77ebf6c7766d14ff8d570f52622221a6686ee2f2c00f6da5db19b869696d5fbfcb0606ffb4d08df858c657f9e97d4c837d591eca8ded3807c855_5.jpg,71112741e6ab77ebf6c7766d14ff8d570f52622221a6686ee2f2c00f6da5db19b869696d5fbfcb0606ffb4d08df858c657f9e97d4c837d591eca8ded3807c855,1,0
1852,data/Delivery_1_Workzone/Night/Images/143_WZ_N_02dd7c792a884a2f156b881b7b91e775baa7ff936fa0415dfaaabe7b2086b3feb3006bba2bd03ebdb6040865b401e49265a590f312ab1da896e200eafe1a0f20_2.jpg,02dd7c792a884a2f156b881b7b91e775baa7ff936fa0415dfaaabe7b2086b3feb3006bba2bd03ebdb6040865b401e49265a590f312ab1da896e200eafe1a0f20,1,0
1862,data/Delivery_1_Workzone/Night/Images/134_WZ_N_96ef49d069066850b51eb5466f6576663de29ae2be8df7e574e15819f7589253484ae726b25841bfb31ac616b0c8ad8b4dd5ea86f3b7b2212f9c701e2d7c1a00_1.jpg,96ef49d069066850b51eb5466f6576663de29ae2be8df7e574e15819f7589253484ae726b25841bfb31ac616b0c8ad8b4dd5ea86f3b7b2212f9c701e2d7c1a00,1,0
1878,data/Delivery_1_Workzone/Night/Images/102_WZ_N_bbc27ac6348a0d7c75a8136101b4168f2778983c440e838044b17e8d3b13647974562e102a975a54d5ef4b5a48b7c2296d1da81724518134462624b41922f749_18.jpg,bbc27ac6348a0d7c75a8136101b4168f2778983c440e838044b17e8d3b13647974562e102a975a54d5ef4b5a48b7c2296d1da81724518134462624b41922f749,1,0
1903,data/Delivery_1_Workzone/Night/Images/149_WZ_N_c628b8386a37b4c447a1b9eb5670ec878540ec1dea0a38f9218c699ec06b0cfa2f13a578be400fd55e54e9f1cd14ab87eaf8e380cc008e56ce5525338619418f_20.jpg,c628b8386a37b4c447a1b9eb5670ec878540ec1dea0a38f9218c699ec06b0cfa2f13a578be400fd55e54e9f1cd14ab87eaf8e380cc008e56ce5525338619418f,1,0
1909,data/Delivery_1_Workzone/Night/Images/79_WZ_N_e4ba452f5aa12303b655044ce4deb6a88571e5e1a471ed8a961ef856e151ab43ae737e3ddb2e1ee2376621edea7068fd8655e95b5ec51e94e5256dbba56903ab_12.jpg,e4ba452f5aa12303b655044ce4deb6a88571e5e1a471ed8a961ef856e151ab43ae737e3ddb2e1ee2376621edea7068fd8655e95b5ec51e94e5256dbba56903ab,1,0
1912,data/Delivery_1_Workzone/Night/Images/1_WZ_N_26a4096725692bf37e90b0c2b8a82aea50641e7c9e7ae709ca1e762889e746d1f24aa2e76491fa2ae9bf5054e45e12387759e78250395018860daa33a0a037b9_14.jpg,26a4096725692bf37e90b0c2b8a82aea50641e7c9e7ae709ca1e762889e746d1f24aa2e76491fa2ae9bf5054e45e12387759e78250395018860daa33a0a037b9,1,0
1923,data/Delivery_1_Workzone/Night/Images/53_WZ_N_fb94513c0d5684085f78318f739dd19a880fa795902f4cdb8d1124ff14d898941b6febdc81a560b59654dc20264032e1b25ade470c9da77fea1dc45da512b06a_20.jpg,fb94513c0d5684085f78318f739dd19a880fa795902f4cdb8d1124ff14d898941b6febdc81a560b59654dc20264032e1b25ade470c9da77fea1dc45da512b06a,1,0
1964,data/Delivery_1_Workzone/Night/Images/98_WZ_N_1cf2156016179172cc8a806bd1be502f65af9ae7072065b77e01cf391137eb09518af7e3a28836dfcec2dc0b18a395114db61c1c1dda9ad4e24dc0622aa38ade_60.jpg,1cf2156016179172cc8a806bd1be502f65af9ae7072065b77e01cf391137eb09518af7e3a28836dfcec2dc0b18a395114db61c1c1dda9ad4e24dc0622aa38ade,1,0
1974,data/Delivery_1_Workzone/Night/Images/105_WZ_N_b0dc91e069f6e8e5b2c40686d6d2314b9b7fb7ab8b3cccdbfbed89a43ebde05dab17bcd39a96f91acf04b0a1931695472a5eb17260b6a60eb492bc7ad4e0f1f5_10.jpg,b0dc91e069f6e8e5b2c40686d6d2314b9b7fb7ab8b3cccdbfbed89a43ebde05dab17bcd39a96f91acf04b0a1931695472a5eb17260b6a60eb492bc7ad4e0f1f5,1,0
1985,data/Delivery_1_Workzone/Night/Images/180_WZ_N_616095ae2b47616fa243b22dcc35a9b3050f2d2e4d3ad3e33d16437486cec0423d276cc06a302853395740f405e49a982ba96eb7c9bbf448305a85d6cd6d90eb_4.jpg,616095ae2b47616fa243b22dcc35a9b3050f2d2e4d3ad3e33d16437486cec0423d276cc06a302853395740f405e49a982ba96eb7c9bbf448305a85d6cd6d90eb,1,0
1991,data/Delivery_1_Workzone/Night/Images/203_WZ_N_e9f66c25148769e8aa31a81d93ad6c3c0444154406b9a6e2cc3d639b975aaf36aaf571e647735fd0d3928ed30ba98d2790d39555bc63d26989e54da1b521ef49_2.jpg,e9f66c25148769e8aa31a81d93ad6c3c0444154406b9a6e2cc3d639b975aaf36aaf571e647735fd0d3928ed30ba98d2790d39555bc63d26989e54da1b521ef49,1,0
1993,data/Delivery_1_Workzone/Night/Images/44_WZ_N_a2ad3dcb252a8484c7835ea0b574ce184db96255c3fa09b7497c2afd4e3b071c6c5805826402567b4ec75737b75b76380bc5ecb8e3e19b1f457427fcf33456ca_19.jpg,a2ad3dcb252a8484c7835ea0b574ce184db96255c3fa09b7497c2afd4e3b071c6c5805826402567b4ec75737b75b76380bc5ecb8e3e19b1f457427fcf33456ca,1,0
1999,data/Delivery_1_Workzone/Night/Images/217_WZ_N_a069a01787a652757c1621a16930dd9ba83abec4edd6e706832658bcc6cb2ce33c1ff68b78b9f64e110976296d9080195f8d10be7c7bd2b8a44fefb5e1e3e4c4_28.jpg,a069a01787a652757c1621a16930dd9ba83abec4edd6e706832658bcc6cb2ce33c1ff68b78b9f64e110976296d9080195f8d10be7c7bd2b8a44fefb5e1e3e4c4,1,0
2004,data/Delivery_2_new/Outside Objects/Day/Batch 4/Images/4043_OO_D_57eb2ddf90cbdf6303c8f4732a5b104cfb8c6793ffdfe9bf8e018e31b43ad60ab9791cb4df31812231b07d2fc6f7faf7ef152805b69a58c3ee47b4eb59e35142_49.jpg,57eb2ddf90cbdf6303c8f4732a5b104cfb8c6793ffdfe9bf8e018e31b43ad60ab9791cb4df31812231b07d2fc6f7faf7ef152805b69a58c3ee47b4eb59e35142,0,1
2007,data/Delivery_2_new/Outside Objects/Day/Batch 4/Images/4039_OO_D_7dcef4c11eca342fd0165a526014f96cd1d9277546f50edb0822f78b93d7633abfcba3ce1b30df35bf7ff555ce3b81272ccd8d6167469515984e465cafd4f885_3.jpg,7dcef4c11eca342fd0165a526014f96cd1d9277546f50edb0822f78b93d7633abfcba3ce1b30df35bf7ff555ce3b81272ccd8d6167469515984e465cafd4f885,0,1
