,path,name,workzone,points,tod
1629,data/Delivery_1_Workzone/Day/Batch 1.1/Images/434_ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c_2.jpg,ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c,1,"[[(358.43, 304.35), (355.0, 368.0), (361.38, 375.71), (353.13, 377.48), (337.79, 376.3), (340.0, 371.0), (345.0, 368.0), (351.36, 303.76)]]",1
1630,data/Delivery_1_Workzone/Day/Batch 1.1/Images/435_ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c_26.jpg,ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c,1,"[[(488.37, 223.2), (487.98, 240.97), (483.63, 240.58), (486.2, 223.0)], [(474.58, 241.15), (474.58, 260.59), (469.84, 260.11), (472.21, 241.15)]]",1
1631,data/Delivery_1_Workzone/Day/Batch 1.1/Images/436_ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c_44.jpg,ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c,1,"[[(518.1, 213.41), (518.59, 228.88), (515.79, 229.04), (516.12, 212.75)], [(512.0, 220.0), (513.07, 241.89), (508.81, 242.12), (509.0, 220.0)], [(498.61, 236.2), (498.61, 267.96), (494.0, 268.0), (496.01, 235.96)], [(471.0, 277.0), (470.27, 334.28), (461.92, 334.28), (465.0, 277.0)], [(624.18, 209.88), (625.0, 222.0), (617.01, 222.17), (617.35, 207.49), (623.5, 207.15)]]",1
1632,data/Delivery_1_Workzone/Day/Batch 1.1/Images/437_ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c_58.jpg,ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c,1,"[[(471.0, 227.0), (472.45, 249.72), (468.11, 249.33), (468.7, 227.41)], [(444.0, 262.0), (445.5, 285.57), (440.29, 285.33), (441.0, 262.1)], [(673.27, 229.82), (674.0, 255.0), (658.57, 255.18), (659.76, 228.64), (664.5, 227.69), (670.0, 228.0)], [(795.58, 273.64), (797.97, 292.37), (802.0, 324.0), (797.0, 327.0), (791.48, 328.21), (781.0, 328.0), (774.07, 326.84), (768.96, 324.49), (773.73, 273.94), (775.78, 271.59), (790.12, 271.59)], [(365.64, 315.56), (368.0, 393.0), (356.79, 392.72), (356.0, 315.0)], [(485.09, 223.46), (485.69, 233.53), (481.93, 234.12), (482.13, 223.45)], [(494.22, 212.13), (495.7, 223.22), (492.84, 223.67), (492.96, 212.01)]]",1
1633,data/Delivery_1_Workzone/Day/Batch 1.1/Images/438_ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c_74.jpg,ab25b39d9f0c6117c6670c3774c2eb7bbf1681c4ad77d978c9ec6c46c53dd1faa4457cdd7ac2015aa815d3fc5bb1addad2ee3c695ff6a7f92e2a45a90797f52c,1,"[[(361.49, 291.78), (363.12, 353.21), (354.11, 352.8), (354.93, 291.78)], [(430.0, 242.0), (429.86, 279.12), (424.74, 279.12), (426.0, 242.0)], [(459.28, 225.15), (459.28, 245.69), (455.0, 246.0), (456.51, 225.55)], [(472.12, 216.46), (472.71, 231.47), (469.0, 232.0), (469.75, 216.27)]]",1
1638,data/Delivery_1_Workzone/Day/Batch 1.1/Images/442_6466da33177532905b7180f3cb2987ff3de76a32248038f27509418be61636e6ce658f45f6113eebb57ac8845bbe3042a5ef6212c5f927999bfd7046fe60f848_16.jpg,6466da33177532905b7180f3cb2987ff3de76a32248038f27509418be61636e6ce658f45f6113eebb57ac8845bbe3042a5ef6212c5f927999bfd7046fe60f848,1,"[[(63.53, 232.4), (65.53, 249.25), (62.36, 249.68), (61.07, 249.25), (59.63, 232.11)], [(173.19, 221.23), (174.92, 239.03), (171.81, 239.55), (171.81, 221.06)], [(301.0, 218.0), (301.59, 244.23), (297.0, 244.0), (297.0, 218.0)], [(648.0, 196.0), (648.0, 204.0), (644.0, 204.0), (643.94, 195.88)], [(639.74, 191.03), (640.34, 198.83), (637.24, 199.23), (637.14, 190.83)], [(201.1, 226.64), (202.0, 252.0), (199.0, 252.0), (198.68, 225.95)], [(705.98, 225.01), (718.5, 224.5), (719.0, 216.72), (717.99, 202.18), (716.47, 200.15), (708.86, 195.58), (706.83, 194.23), (705.47, 192.2), (701.58, 191.02), (695.66, 191.86), (693.97, 202.18), (687.71, 202.01), (685.34, 198.8), (681.29, 198.8), (679.42, 201.16), (679.93, 210.64), (681.29, 213.34), (687.04, 214.53), (686.87, 217.23), (691.1, 218.92), (697.02, 218.75), (706.0, 218.0), (705.0, 205.0), (712.0, 209.0), (714.27, 214.86), (710.72, 216.72), (708.86, 217.06), (707.5, 217.23), (707.67, 221.8)], [(509.68, 204.31), (509.0, 223.0), (502.0, 224.0), (504.43, 203.8)], [(538.43, 194.67), (538.77, 206.85), (532.0, 206.34), (533.69, 194.16)], [(559.0, 194.0), (559.0, 205.0), (551.96, 205.16), (554.33, 191.62), (558.39, 191.79)], [(585.73, 230.13), (586.0, 239.0), (581.67, 238.45), (579.84, 260.98), (573.14, 259.76), (574.36, 229.52)], [(280.0, 221.0), (280.0, 230.72), (276.76, 230.48), (277.0, 221.0)], [(581.87, 238.85), (596.08, 238.67), (594.0, 281.0), (579.03, 281.07)], [(579.0, 190.0), (581.93, 191.42), (581.14, 195.28), (583.58, 198.12), (586.42, 199.34), (588.43, 199.13), (588.04, 201.37), (585.61, 202.79), (582.56, 204.21), (579.72, 206.85), (576.27, 206.64), (575.05, 209.28), (573.63, 217.4), (573.63, 226.94), (571.99, 227.75), (569.98, 227.14), (570.0, 224.0), (572.0, 218.0), (571.99, 208.27), (571.4, 206.24), (571.6, 202.18), (573.43, 196.5), (574.42, 192.64), (576.0, 192.0)], [(387.0, 212.0), (387.85, 235.94), (380.59, 235.94), (381.42, 211.88)], [(588.0, 181.0), (592.0, 183.0), (592.34, 187.79), (589.42, 191.2), (585.77, 191.2), (583.09, 189.25), (582.6, 184.13), (584.0, 182.0)], [(398.0, 203.0), (398.43, 206.7), (400.0, 219.0), (399.0, 221.0), (394.49, 220.59), (393.0, 203.0)], [(280.84, 211.88), (281.2, 223.16), (280.24, 223.16), (280.0, 221.0), (277.84, 220.64), (278.08, 211.88)], [(100.94, 292.01), (107.21, 345.17), (110.5, 347.26), (110.8, 352.93), (110.8, 356.81), (106.61, 359.8), (101.54, 359.8), (90.49, 355.32), (87.8, 349.35), (89.0, 344.27), (83.0, 295.0)], [(94.67, 264.25), (100.64, 291.42), (87.5, 293.51), (83.03, 266.04)], [(12.42, 254.04), (14.08, 258.4), (15.53, 258.6), (23.0, 289.5), (25.0, 292.0), (21.13, 294.27), (17.19, 294.27), (13.25, 293.65), (11.6, 286.8), (8.48, 260.26), (10.14, 259.64), (8.69, 254.66)], [(591.0, 298.0), (613.94, 299.33), (602.36, 363.17), (597.1, 364.57), (583.42, 364.22), (579.92, 357.91)], [(577.51, 207.62), (581.97, 207.62), (583.0, 210.0), (583.8, 211.88), (584.61, 218.58), (574.46, 218.17), (574.46, 211.68)], [(23.07, 242.13), (23.31, 245.73), (25.11, 245.85), (26.0, 255.0), (21.0, 255.0), (20.0, 258.0), (20.0, 254.0), (19.83, 247.77), (19.95, 246.33), (20.0, 242.0)], [(574.77, 218.15), (584.51, 218.15), (585.53, 229.92), (573.96, 229.52)], [(27.27, 255.93), (28.71, 272.37), (22.0, 273.0), (20.67, 256.53)], [(47.0, 264.0), (44.04, 248.54), (39.74, 248.74), (41.14, 262.24), (41.84, 264.94)], [(109.0, 234.0), (111.11, 250.31), (105.83, 250.67), (105.95, 234.23)]]",1
1639,data/Delivery_1_Workzone/Day/Batch 1.1/Images/443_6466da33177532905b7180f3cb2987ff3de76a32248038f27509418be61636e6ce658f45f6113eebb57ac8845bbe3042a5ef6212c5f927999bfd7046fe60f848_2.jpg,6466da33177532905b7180f3cb2987ff3de76a32248038f27509418be61636e6ce658f45f6113eebb57ac8845bbe3042a5ef6212c5f927999bfd7046fe60f848,1,"[[(564.97, 377.58), (560.73, 419.39), (540.0, 415.0), (543.15, 407.27), (558.91, 376.36)], [(477.0, 231.0), (478.73, 241.64), (481.41, 241.64), (479.01, 243.61), (471.54, 243.33), (471.26, 242.48), (474.0, 241.0), (474.0, 231.0)], [(181.2, 216.84), (181.2, 229.08), (178.0, 229.0), (177.96, 217.2)], [(432.71, 251.97), (433.2, 273.64), (438.32, 274.86), (437.34, 275.84), (425.89, 276.57), (421.75, 272.91), (425.16, 272.67), (429.0, 251.0)], [(570.62, 213.49), (573.04, 215.39), (573.04, 217.98), (577.36, 223.0), (577.87, 234.57), (575.0, 238.0), (574.59, 253.24), (563.88, 253.24), (564.22, 241.83), (564.05, 234.75), (564.4, 229.56), (560.59, 228.52), (561.11, 227.14), (561.29, 222.13), (563.53, 220.4), (565.61, 218.33), (567.68, 217.98), (567.33, 214.53)], [(600.17, 238.03), (600.34, 240.97), (603.62, 242.0), (606.39, 243.39), (607.6, 247.01), (603.79, 247.19), (603.79, 252.03), (612.0, 254.0), (612.09, 257.38), (611.4, 261.01), (608.46, 261.18), (606.21, 260.49), (607.08, 256.52), (600.68, 256.52), (597.4, 254.79), (594.12, 255.14), (591.87, 255.14), (591.18, 250.3), (587.72, 252.72), (584.44, 252.2), (584.27, 250.99), (585.3, 248.22), (587.55, 244.42), (590.49, 241.48), (590.66, 240.1), (591.01, 238.37), (592.91, 236.3), (595.67, 235.78), (598.09, 235.78)], [(426.0, 196.0), (426.2, 201.48), (426.08, 202.2), (422.48, 202.32), (423.0, 195.0), (426.0, 195.0)], [(701.82, 167.39), (711.67, 173.78), (719.62, 178.27), (719.97, 189.68), (719.62, 209.9), (720.0, 228.0), (689.0, 226.0), (687.14, 219.23), (687.65, 214.91), (689.38, 209.72), (684.37, 206.44), (683.16, 204.19), (682.82, 201.26), (683.51, 189.16), (687.14, 186.4), (694.39, 185.53), (702.52, 185.36), (708.04, 185.7), (710.29, 186.22), (710.12, 183.98), (701.65, 177.24), (698.89, 177.76), (696.12, 177.06), (696.81, 168.77), (698.02, 167.22)], [(454.25, 273.06), (454.54, 301.41), (458.92, 303.46), (458.92, 304.92), (441.09, 305.21), (440.22, 299.66), (445.0, 299.0), (449.57, 272.48)], [(492.42, 305.35), (491.92, 335.66), (498.48, 343.23), (497.98, 347.27), (477.78, 347.27), (473.74, 341.72), (478.28, 339.19), (488.38, 302.32)], [(465.47, 236.93), (467.5, 245.86), (467.9, 251.74), (470.14, 251.95), (469.12, 253.77), (459.79, 253.37), (461.41, 251.74), (463.03, 236.52)], [(432.0, 197.0), (432.56, 203.74), (429.1, 203.89), (429.0, 197.0)], [(104.66, 227.7), (104.83, 238.24), (102.07, 238.58), (101.72, 228.04)], [(375.63, 195.13), (362.82, 200.21), (353.27, 206.72), (343.51, 206.92), (338.83, 206.52), (339.85, 197.77), (348.18, 198.18), (360.79, 194.11), (371.16, 191.06), (374.82, 190.25)], [(44.75, 262.83), (45.62, 291.34), (48.21, 291.68), (49.59, 292.89), (49.24, 295.14), (46.48, 295.66), (40.95, 296.18), (38.01, 296.0), (36.11, 293.07), (39.05, 291.68), (38.36, 263.17)], [(446.0, 243.0), (446.96, 248.98), (447.97, 260.99), (451.02, 261.16), (447.47, 263.69), (437.82, 263.36), (437.66, 261.5), (441.0, 260.0), (444.0, 242.0)], [(171.0, 222.0), (171.04, 232.7), (167.0, 232.0), (167.19, 221.9)], [(589.0, 154.0), (585.55, 142.23), (580.99, 140.16), (576.44, 142.03), (576.44, 144.32), (575.59, 146.18), (571.46, 145.14), (564.0, 139.34), (557.16, 133.12), (553.2, 132.7), (547.4, 128.77), (543.67, 129.39), (538.07, 133.12), (538.49, 140.36), (531.23, 152.6), (523.76, 165.67), (521.07, 176.04), (523.34, 184.33), (518.79, 183.91), (498.68, 184.13), (491.84, 184.53), (489.55, 190.97), (490.79, 199.46), (485.19, 200.93), (484.99, 206.53), (485.82, 213.57), (482.7, 215.86), (483.0, 226.0), (484.37, 232.23), (499.92, 243.43), (508.83, 243.23), (510.9, 233.28), (507.0, 226.0), (530.41, 226.43), (520.23, 231.19), (520.45, 236.39), (534.96, 242.18), (542.62, 242.61), (546.58, 241.76), (548.84, 235.76), (546.98, 227.25), (542.23, 218.97), (543.87, 211.9), (541.8, 208.59), (540.14, 183.91), (537.65, 180.4), (537.65, 175.0), (536.0, 164.62), (553.62, 146.18), (552.8, 141.61), (553.62, 141.21), (556.93, 147.83), (564.4, 151.56), (567.73, 155.09), (575.2, 158.63), (579.13, 155.91), (583.68, 154.27)], [(495.94, 175.35), (509.38, 175.6), (510.13, 182.81), (496.0, 183.0)], [(119.0, 229.0), (120.0, 245.0), (116.0, 245.0), (116.06, 228.96)], [(28.0, 259.0), (29.1, 275.51), (31.69, 276.72), (31.34, 279.31), (30.13, 280.17), (25.99, 280.69), (24.43, 277.93), (23.22, 259.44)], [(551.0, 209.0), (551.0, 222.0), (546.55, 222.58), (547.06, 209.45)], [(167.0, 266.0), (169.0, 302.0), (178.08, 302.03), (182.07, 305.76), (179.83, 308.75), (174.6, 310.74), (160.0, 311.0), (154.45, 308.99), (155.69, 306.76), (159.67, 303.52), (165.15, 302.28), (163.65, 266.69)], [(265.0, 246.0), (267.44, 277.0), (270.43, 277.89), (264.75, 283.86), (249.23, 283.27), (250.0, 280.0), (254.0, 277.89), (253.41, 246.54)], [(296.0, 226.0), (297.0, 252.0), (287.0, 252.0), (287.03, 226.08)], [(294.02, 219.83), (301.22, 219.68), (303.81, 241.43), (302.37, 242.87), (296.9, 243.01), (296.0, 226.0), (294.0, 226.0)], [(310.0, 215.0), (312.0, 234.0), (303.23, 234.08), (304.0, 215.0)], [(318.0, 211.0), (319.55, 227.46), (319.0, 228.0), (312.0, 228.0), (312.0, 221.0), (311.87, 211.14)], [(324.0, 199.0), (326.0, 200.0), (327.52, 202.74), (327.52, 207.41), (327.18, 210.17), (327.35, 213.8), (328.0, 217.0), (328.0, 220.0), (328.56, 224.34), (324.07, 223.82), (321.65, 224.69), (319.23, 224.0), (319.23, 222.44), (320.96, 221.41), (321.99, 216.91), (320.09, 215.88), (320.44, 210.0), (321.65, 208.96), (321.65, 206.72), (318.88, 206.54), (318.02, 204.3), (319.57, 204.13), (321.13, 202.57), (322.51, 201.88), (322.0, 200.0)], [(262.0, 216.0), (261.65, 225.74), (257.0, 226.0), (258.29, 215.66)]]",1
1640,data/Delivery_1_Workzone/Day/Batch 1.1/Images/444_6466da33177532905b7180f3cb2987ff3de76a32248038f27509418be61636e6ce658f45f6113eebb57ac8845bbe3042a5ef6212c5f927999bfd7046fe60f848_38.jpg,6466da33177532905b7180f3cb2987ff3de76a32248038f27509418be61636e6ce658f45f6113eebb57ac8845bbe3042a5ef6212c5f927999bfd7046fe60f848,1,"[[(156.0, 203.0), (156.5, 217.04), (151.0, 217.0), (151.46, 203.0)], [(121.2, 211.2), (121.1, 228.5), (115.3, 228.4), (115.6, 211.1)], [(100.07, 211.31), (100.41, 214.25), (101.1, 215.29), (102.0, 224.0), (102.14, 233.43), (95.4, 233.95), (96.0, 223.0), (96.09, 216.15), (96.78, 215.46), (97.0, 211.0)], [(71.38, 219.26), (73.11, 236.37), (73.11, 238.44), (76.74, 239.13), (75.18, 240.52), (68.96, 242.07), (66.37, 241.73), (66.2, 240.17), (68.1, 240.0), (67.92, 222.72), (68.62, 218.74)], [(40.1, 244.15), (42.18, 254.51), (43.91, 267.82), (44.25, 273.0), (42.7, 275.6), (39.41, 275.6), (38.03, 258.83), (38.0, 244.0)], [(88.0, 239.0), (89.7, 265.23), (86.93, 267.3), (82.09, 267.13), (79.33, 266.26), (80.19, 264.19), (79.67, 238.1), (81.23, 235.16), (81.58, 230.15), (85.55, 230.49), (85.9, 234.99), (87.28, 235.33)], [(32.19, 254.58), (36.0, 287.0), (38.0, 288.0), (40.0, 289.0), (41.0, 290.0), (40.0, 292.0), (36.96, 293.56), (31.15, 295.84), (26.59, 294.81), (25.34, 293.15), (26.79, 290.04), (27.0, 286.0), (24.0, 260.0), (23.89, 254.37), (24.1, 249.81), (25.34, 248.36), (28.25, 248.98), (28.04, 253.54)], [(277.13, 197.19), (276.83, 207.29), (272.63, 206.99), (273.93, 196.99)], [(281.68, 201.6), (281.78, 212.2), (277.08, 212.3), (278.0, 201.0)], [(290.0, 200.0), (290.13, 214.61), (284.0, 215.0), (283.91, 200.1)], [(298.0, 207.0), (298.0, 222.0), (292.0, 222.0), (292.5, 207.11)], [(308.2, 210.42), (309.0, 226.0), (301.43, 226.41), (301.58, 210.71)], [(328.0, 214.0), (327.42, 233.8), (318.82, 233.8), (321.12, 214.0)], [(343.0, 217.0), (343.16, 236.21), (344.6, 238.86), (335.24, 239.7), (334.04, 237.41), (334.88, 236.46), (335.0, 217.0)], [(401.0, 228.0), (400.17, 248.81), (391.27, 248.21), (393.0, 228.0)], [(435.09, 233.81), (434.39, 249.44), (434.27, 255.78), (424.87, 255.19), (426.0, 235.0), (426.63, 232.87), (434.03, 232.64)], [(409.47, 258.97), (412.31, 260.39), (413.53, 263.43), (413.53, 266.28), (411.7, 268.31), (417.79, 269.12), (415.97, 313.57), (417.39, 317.22), (420.43, 319.86), (419.82, 322.5), (417.79, 324.93), (412.11, 325.54), (401.96, 324.93), (397.5, 324.93), (392.62, 315.39), (393.03, 313.77), (396.68, 312.76), (399.52, 269.52), (402.98, 269.12), (404.19, 268.51), (402.98, 265.87), (402.98, 263.64), (403.58, 261.2), (405.21, 259.78), (407.0, 259.0)], [(667.75, 326.02), (668.63, 335.67), (670.09, 340.93), (667.46, 359.05), (660.0, 384.0), (654.31, 405.52), (650.22, 414.58), (640.86, 415.46), (640.0, 410.0), (656.0, 352.0), (657.81, 345.31), (660.44, 340.64), (658.98, 329.82), (663.08, 326.61)], [(454.39, 212.83), (454.39, 215.13), (454.24, 217.58), (452.8, 218.59), (454.39, 220.46), (454.82, 222.33), (454.24, 234.72), (452.37, 235.15), (449.0, 235.0), (447.0, 234.0), (446.0, 234.0), (445.03, 228.38), (445.17, 222.19), (446.47, 219.45), (448.2, 217.87), (449.49, 217.29), (449.64, 214.56), (449.78, 213.26), (450.5, 211.96), (452.23, 211.96)], [(463.17, 212.4), (465.76, 211.53), (467.2, 212.11), (467.49, 214.7), (467.49, 216.57), (468.21, 218.73), (470.08, 219.88), (471.52, 221.04), (471.96, 224.2), (469.65, 225.5), (470.37, 229.82), (470.08, 232.56), (469.22, 235.87), (469.22, 237.31), (460.58, 237.31), (460.0, 230.11), (460.0, 225.36), (458.42, 224.35), (458.42, 221.47), (458.56, 219.31), (460.29, 217.58), (461.88, 217.15), (462.31, 214.99)], [(477.0, 214.0), (478.47, 215.45), (479.04, 219.48), (480.77, 221.07), (481.63, 223.37), (482.5, 227.69), (482.5, 233.02), (482.0, 236.0), (479.0, 237.0), (474.29, 235.75), (473.14, 233.88), (473.43, 232.59), (474.72, 228.27), (474.29, 225.24), (475.01, 221.79), (473.43, 221.07), (473.43, 216.89), (474.0, 214.0)], [(488.38, 218.05), (488.38, 221.78), (491.12, 224.77), (490.87, 229.0), (490.87, 233.97), (489.0, 240.0), (482.9, 237.7), (482.65, 229.0), (482.16, 223.52), (483.4, 222.03), (483.65, 217.8), (485.64, 216.55)], [(176.68, 197.29), (177.69, 207.66), (173.23, 208.09), (172.94, 197.58)], [(168.14, 198.32), (168.62, 212.0), (162.86, 212.24), (163.34, 197.84)], [(136.82, 206.96), (136.94, 222.8), (130.82, 222.56), (131.18, 206.72)]]",1
1647,data/Delivery_1_Workzone/Day/Batch 1.1/Images/450_12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568_0.jpg,12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568,1,"[[(604.84, 230.09), (600.63, 268.39), (604.84, 276.39), (596.42, 281.02), (582.95, 279.34), (569.91, 275.97), (564.44, 267.13), (574.0, 262.0), (584.0, 225.0), (588.43, 220.41), (596.42, 220.41), (602.74, 224.2)], [(109.86, 152.31), (110.9, 161.02), (106.13, 161.85), (105.3, 152.93)], [(388.13, 117.0), (388.0, 123.0), (384.0, 123.0), (384.83, 116.7)], [(405.0, 123.0), (404.85, 129.5), (399.81, 129.5), (401.0, 123.0)], [(436.77, 137.58), (436.87, 150.18), (438.37, 151.18), (437.67, 152.58), (433.97, 152.98), (429.67, 153.18), (426.97, 152.58), (427.17, 150.78), (428.0, 150.0), (429.97, 137.58), (431.57, 136.88), (434.47, 136.88)]]",1
1648,data/Delivery_1_Workzone/Day/Batch 1.1/Images/451_12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568_16.jpg,12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568,1,"[[(79.67, 163.03), (81.0, 173.0), (76.0, 174.0), (76.69, 163.28)], [(267.53, 127.6), (268.03, 137.4), (262.0, 139.0), (262.0, 128.0)], [(167.0, 166.0), (168.0, 176.0), (169.37, 187.77), (171.24, 187.77), (170.95, 189.07), (168.22, 190.08), (164.33, 190.94), (159.58, 192.09), (156.7, 192.09), (155.0, 192.0), (153.0, 192.0), (154.0, 189.0), (157.0, 188.0), (156.41, 169.34), (157.99, 167.18), (159.15, 163.15), (159.15, 161.28), (161.88, 163.29), (162.89, 164.88)], [(43.51, 223.37), (50.0, 255.0), (51.25, 259.49), (35.0, 265.0), (29.75, 227.24), (31.9, 222.94), (30.18, 213.05), (35.34, 212.19), (35.77, 217.35), (37.49, 220.79)], [(388.0, 115.0), (387.96, 122.14), (385.0, 122.0), (384.86, 115.14)], [(400.06, 121.94), (400.06, 130.54), (394.76, 130.54), (395.06, 119.14), (396.56, 119.04), (397.06, 122.14)], [(420.03, 116.64), (436.78, 116.98), (436.61, 132.04), (420.0, 132.0)], [(413.1, 129.33), (414.11, 142.35), (405.32, 142.52), (405.65, 128.15), (406.67, 125.27), (408.7, 125.27), (409.21, 127.98), (412.25, 127.98)], [(503.96, 167.64), (503.08, 196.28), (506.3, 197.74), (507.76, 200.08), (504.55, 203.01), (497.24, 202.42), (486.13, 201.54), (482.33, 200.08), (481.16, 198.04), (484.38, 195.41), (488.18, 166.18), (488.76, 156.83), (491.39, 156.83), (492.85, 159.75), (493.73, 164.13)]]",1
1649,data/Delivery_1_Workzone/Day/Batch 1.1/Images/452_12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568_25.jpg,12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568,1,"[[(66.72, 200.5), (72.22, 232.32), (57.58, 234.85), (56.0, 203.0)], [(418.06, 129.19), (417.85, 137.11), (411.15, 136.7), (412.98, 124.12), (417.65, 124.93)], [(449.11, 140.35), (449.92, 160.04), (437.74, 160.04), (439.77, 139.54), (441.6, 136.5), (443.02, 135.48), (444.64, 138.93)], [(548.42, 184.01), (548.07, 219.79), (552.28, 224.35), (549.82, 226.8), (538.25, 226.8), (525.27, 224.7), (523.87, 220.84), (527.73, 217.68), (531.59, 182.26), (534.39, 180.86), (535.09, 172.44), (540.0, 173.14), (541.76, 180.51)]]",1
1650,data/Delivery_1_Workzone/Day/Batch 1.1/Images/453_12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568_40.jpg,12a1b6f3d40867f9eb7e2449b51250bf5a8d4cf814b19f224b23fb9261aa861601f9ac225f273675b87955ef04bc7f7047eeae3e3e39a1704bbc87ab7c05e568,1,"[[(388.0, 98.0), (417.95, 99.88), (417.0, 115.0), (403.0, 114.0), (402.12, 121.19), (410.04, 124.64), (410.24, 133.58), (390.15, 132.56), (387.91, 127.89), (389.13, 121.4), (399.89, 121.19), (400.0, 114.0), (387.31, 112.87)], [(410.19, 144.64), (410.36, 160.54), (415.0, 162.0), (399.02, 162.9), (396.32, 160.2), (398.35, 159.52), (400.55, 143.79), (402.07, 139.39), (403.08, 138.89), (405.28, 139.39), (405.62, 142.1)], [(82.0, 161.0), (81.93, 170.91), (76.54, 170.91), (77.0, 161.0)], [(372.29, 122.27), (372.1, 129.67), (367.7, 129.77), (369.0, 121.77)]]",1
1735,data/Delivery_1_Workzone/Day/Batch 1.1/Images/79_ef3dda1acc6af70aeb206123614a3910c0ffa40e08074b772090c9a2dd848f83ea35eb98928aff7398d3f44c7fe22c9287bf2669aa3e1771cdb67455cd287beb_14.jpg,ef3dda1acc6af70aeb206123614a3910c0ffa40e08074b772090c9a2dd848f83ea35eb98928aff7398d3f44c7fe22c9287bf2669aa3e1771cdb67455cd287beb,1,"[[(592.0, 232.0), (590.4, 232.05), (590.78, 233.6), (594.28, 234.19), (597.96, 234.38), (600.48, 234.38), (602.81, 233.22), (600.29, 232.83), (600.0, 217.0), (596.21, 216.15), (594.0, 216.0)], [(537.96, 217.1), (538.16, 218.4), (539.86, 218.6), (542.06, 218.8), (544.16, 218.6), (544.96, 218.5), (544.26, 217.6), (543.96, 204.6), (542.56, 203.9), (538.86, 204.4)], [(37.27, 219.5), (41.52, 218.79), (41.52, 207.23), (36.8, 207.7)], [(309.04, 190.31), (312.63, 189.86), (312.0, 183.0), (310.0, 184.0)]]",1
