,path,name,workzone,points,tod
967,data/Delivery_1_Workzone/Day/Batch 2/Images/1559_78ec4207f1048980dc2712c12d6d8c7f0237887773133f8eb8df1207826113aea811b9368934b296e6ed36eee4572e5f721d074aebc8916345e687d5a35fe9bf_117.jpg,78ec4207f1048980dc2712c12d6d8c7f0237887773133f8eb8df1207826113aea811b9368934b296e6ed36eee4572e5f721d074aebc8916345e687d5a35fe9bf,1,"[[(652.71, 182.01), (660.71, 182.11), (662.0, 192.0), (652.8, 192.01)], [(523.87, 277.34), (522.47, 322.59), (529.13, 324.69), (531.94, 330.65), (528.08, 335.21), (520.36, 338.72), (507.39, 339.42), (492.66, 339.07), (483.54, 334.86), (479.68, 329.6), (485.29, 325.04), (490.9, 322.24), (497.92, 273.48), (499.67, 272.08), (498.62, 265.07), (499.32, 261.91), (502.48, 260.16), (507.74, 261.56), (509.14, 270.33), (515.1, 270.33), (519.0, 271.0), (521.0, 274.0)], [(436.82, 187.23), (459.0, 187.0), (460.29, 201.77), (437.0, 203.0)], [(412.59, 197.31), (414.03, 207.63), (407.67, 207.63), (407.31, 196.71), (407.91, 194.55), (410.43, 193.83), (411.0, 196.0)], [(390.15, 198.75), (390.63, 206.31), (384.0, 207.0), (384.03, 198.87), (384.63, 197.07), (388.11, 196.59)], [(379.12, 196.41), (379.62, 204.71), (384.03, 204.51), (383.92, 196.01)]]",1
968,data/Delivery_1_Workzone/Day/Batch 2/Images/1560_78ec4207f1048980dc2712c12d6d8c7f0237887773133f8eb8df1207826113aea811b9368934b296e6ed36eee4572e5f721d074aebc8916345e687d5a35fe9bf_54.jpg,78ec4207f1048980dc2712c12d6d8c7f0237887773133f8eb8df1207826113aea811b9368934b296e6ed36eee4572e5f721d074aebc8916345e687d5a35fe9bf,1,"[[(413.0, 183.0), (426.48, 181.81), (427.28, 191.11), (413.58, 192.21)], [(406.62, 204.02), (406.53, 218.22), (401.83, 218.52), (402.12, 214.62), (399.03, 213.42), (399.22, 204.32), (401.03, 203.22), (404.42, 203.22)], [(550.51, 213.36), (551.0, 232.0), (554.9, 233.99), (552.54, 235.69), (547.63, 235.69), (540.19, 235.69), (536.47, 234.84), (536.13, 233.66), (540.0, 232.0), (541.03, 213.19), (541.03, 207.95), (544.59, 207.61), (545.26, 213.02)], [(587.38, 229.6), (585.52, 255.14), (581.29, 255.14), (580.11, 257.5), (581.97, 259.03), (586.7, 259.36), (593.3, 259.87), (598.2, 257.84), (599.39, 229.77), (596.85, 228.75), (594.48, 222.15), (591.78, 221.98), (590.76, 224.69), (590.42, 227.9)], [(613.19, 223.71), (613.68, 238.81), (614.17, 260.49), (617.33, 261.47), (617.33, 264.14), (612.22, 264.88), (605.0, 265.0), (596.39, 264.88), (593.47, 262.68), (594.2, 260.0), (599.0, 258.0), (599.31, 233.21), (600.28, 230.78), (606.86, 229.8), (607.84, 223.47)]]",1
969,data/Delivery_1_Workzone/Day/Batch 2/Images/1561_78ec4207f1048980dc2712c12d6d8c7f0237887773133f8eb8df1207826113aea811b9368934b296e6ed36eee4572e5f721d074aebc8916345e687d5a35fe9bf_76.jpg,78ec4207f1048980dc2712c12d6d8c7f0237887773133f8eb8df1207826113aea811b9368934b296e6ed36eee4572e5f721d074aebc8916345e687d5a35fe9bf,1,"[[(421.0, 196.0), (421.0, 204.0), (426.0, 204.0), (425.0, 196.0)], [(405.62, 196.74), (406.02, 203.34), (402.0, 204.0), (402.0, 197.0)], [(531.0, 289.72), (531.0, 257.57), (527.2, 253.19), (518.72, 253.19), (519.31, 244.13), (511.41, 244.13), (510.24, 260.79), (507.03, 283.0), (505.57, 297.91), (520.18, 295.28)], [(464.67, 231.02), (464.84, 256.9), (463.48, 256.9), (449.95, 231.69), (450.63, 228.82), (452.15, 227.46), (451.64, 221.88), (455.03, 221.88), (456.04, 227.3), (460.78, 227.13), (463.99, 228.48)], [(438.4, 220.58), (437.35, 213.76), (432.06, 213.88), (432.06, 210.12), (429.12, 209.77), (427.24, 221.28), (432.0, 222.0), (438.0, 222.0)], [(446.0, 188.0), (464.0, 188.0), (466.13, 199.95), (447.0, 201.0)], [(628.0, 182.0), (627.65, 190.22), (635.26, 190.05), (634.76, 182.1)]]",1
977,data/Delivery_1_Workzone/Day/Batch 2/Images/1569_293af1040fdca31fb8fc616aeee0d5ccfbe123b18dff9f6cec26bcd8c82fd0d6cda761bee6cecb165713fe04def1884c1ebb1cc516489c1572b24e5b9b66a9e4_12.jpg,293af1040fdca31fb8fc616aeee0d5ccfbe123b18dff9f6cec26bcd8c82fd0d6cda761bee6cecb165713fe04def1884c1ebb1cc516489c1572b24e5b9b66a9e4,1,"[[(286.0, 158.0), (288.1, 199.6), (276.0, 200.0), (277.34, 157.59)], [(338.92, 116.07), (339.27, 125.59), (335.16, 125.35), (335.74, 115.72)], [(333.16, 118.42), (334.0, 132.0), (330.0, 132.0), (330.0, 119.0)], [(356.65, 117.95), (357.24, 131.34), (352.31, 131.23), (353.0, 118.0)], [(322.0, 126.0), (323.07, 147.13), (317.29, 147.13), (317.85, 126.12)], [(339.0, 126.0), (340.26, 147.55), (333.64, 147.55), (334.62, 126.12)], [(282.0, 157.0), (293.78, 168.55), (281.4, 178.9), (269.02, 168.75)]]",1
978,data/Delivery_1_Workzone/Day/Batch 2/Images/1570_293af1040fdca31fb8fc616aeee0d5ccfbe123b18dff9f6cec26bcd8c82fd0d6cda761bee6cecb165713fe04def1884c1ebb1cc516489c1572b24e5b9b66a9e4_42.jpg,293af1040fdca31fb8fc616aeee0d5ccfbe123b18dff9f6cec26bcd8c82fd0d6cda761bee6cecb165713fe04def1884c1ebb1cc516489c1572b24e5b9b66a9e4,1,"[[(264.0, 129.0), (267.09, 129.48), (266.85, 132.65), (268.38, 133.35), (269.0, 154.0), (262.0, 154.0), (263.0, 133.0), (264.0, 132.0)], [(320.18, 130.42), (321.12, 151.09), (314.66, 151.32), (314.43, 130.06), (315.95, 129.71), (315.95, 125.36), (319.12, 125.6), (319.24, 129.48)], [(175.98, 167.8), (179.43, 168.61), (181.25, 171.25), (179.43, 174.9), (180.85, 178.15), (183.0, 194.0), (187.54, 217.93), (193.02, 219.35), (187.54, 227.06), (167.25, 227.06), (174.0, 221.0), (171.31, 177.54), (173.95, 176.52), (173.54, 172.67), (173.54, 169.62)], [(266.02, 171.67), (270.7, 215.52), (275.67, 216.1), (272.45, 223.7), (249.07, 224.28), (253.45, 219.02), (254.62, 171.38), (255.79, 165.83), (256.67, 162.91), (263.68, 162.91), (264.56, 169.34)]]",1
984,data/Delivery_1_Workzone/Day/Batch 2/Images/1576_afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555_16.jpg,afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555,1,"[[(473.28, 236.09), (473.6, 256.39), (484.78, 255.88), (483.43, 235.75), (480.89, 234.57), (476.66, 234.23)]]",1
985,data/Delivery_1_Workzone/Day/Batch 2/Images/1577_afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555_2.jpg,afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555,1,"[[(407.36, 212.59), (406.86, 220.69), (411.16, 220.69), (411.0, 213.0)], [(591.39, 273.03), (591.0, 311.0), (569.29, 310.91), (572.1, 273.03), (577.71, 270.22), (586.13, 270.22)]]",1
986,data/Delivery_1_Workzone/Day/Batch 2/Images/1578_afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555_32.jpg,afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555,1,"[[(407.53, 213.0), (407.93, 219.5), (403.93, 219.6), (404.33, 212.7)], [(508.05, 243.72), (510.0, 267.0), (500.61, 268.58), (496.0, 267.0), (495.54, 243.55), (499.93, 242.54), (504.33, 242.37)]]",1
987,data/Delivery_1_Workzone/Day/Batch 2/Images/1579_afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555_62.jpg,afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555,1,"[[(405.67, 212.31), (404.64, 220.63), (409.33, 220.83), (409.33, 212.51)], [(483.76, 241.05), (483.59, 264.05), (481.9, 264.73), (483.59, 266.42), (489.85, 266.25), (495.43, 265.91), (496.62, 264.56), (494.93, 240.88)]]",1
988,data/Delivery_1_Workzone/Day/Batch 2/Images/1580_afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555_92.jpg,afdd891c54fa840abafb25a162fb406c3ea65d6b94aa5405e805c01aa9278fb9acd688b57fb16a61ba4f12a6613d89092352201d8040053b73311eb81f707555,1,"[[(443.8, 222.96), (445.07, 237.34), (437.04, 237.9), (436.0, 236.0), (435.35, 223.24)], [(589.54, 226.39), (606.59, 230.05), (618.77, 234.92), (618.37, 246.69), (629.0, 257.0), (630.95, 264.14), (634.81, 271.86), (635.21, 281.8), (632.98, 287.08), (624.25, 287.08), (619.58, 283.43), (606.59, 282.21), (599.29, 281.6), (577.97, 275.31), (572.49, 273.68), (569.04, 269.02), (567.62, 257.45), (569.04, 249.13), (579.8, 240.8), (586.5, 239.99)]]",1
997,data/Delivery_1_Workzone/Day/Batch 2/Images/1589_950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c_107.jpg,950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c,1,"[[(99.5, 303.84), (109.0, 350.0), (114.14, 353.33), (110.61, 358.89), (95.96, 361.92), (81.31, 359.9), (80.3, 354.85), (84.0, 351.0), (79.29, 305.86), (84.34, 302.32), (92.42, 301.82), (97.0, 303.0)], [(295.54, 227.66), (294.69, 239.64), (302.3, 239.64), (301.6, 227.23), (300.05, 226.95), (299.77, 224.13), (297.93, 223.85), (297.23, 226.81)], [(317.11, 219.41), (316.31, 229.31), (321.51, 229.21), (321.11, 219.81)], [(336.54, 214.4), (336.34, 219.5), (333.54, 219.4), (333.94, 214.6)]]",1
998,data/Delivery_1_Workzone/Day/Batch 2/Images/1590_950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c_117.jpg,950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c,1,"[[(149.82, 299.79), (154.73, 344.3), (132.63, 347.84), (126.67, 345.38), (127.37, 298.39), (132.98, 294.84), (136.84, 294.84), (137.54, 284.67), (143.86, 283.31), (145.96, 295.93)], [(298.84, 231.64), (300.0, 247.0), (289.0, 247.0), (290.72, 231.64)], [(257.76, 216.7), (266.0, 224.0), (259.0, 231.0), (251.0, 225.0)], [(398.0, 218.0), (405.0, 227.0), (395.02, 232.41), (388.62, 224.29)], [(329.0, 218.0), (330.0, 226.0), (325.0, 226.0), (326.0, 218.0)]]",1
999,data/Delivery_1_Workzone/Day/Batch 2/Images/1591_950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c_36.jpg,950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c,1,"[[(71.0, 245.0), (87.0, 265.0), (76.0, 290.0), (59.92, 269.38)], [(624.0, 245.0), (639.0, 277.0), (616.5, 302.08), (600.46, 269.6)]]",1
1000,data/Delivery_1_Workzone/Day/Batch 2/Images/1592_950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c_67.jpg,950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c,1,"[[(606.88, 248.07), (620.07, 276.49), (596.0, 299.0), (581.71, 267.15)], [(61.79, 250.34), (78.0, 270.0), (69.0, 297.0), (51.84, 276.53)]]",1
1001,data/Delivery_1_Workzone/Day/Batch 2/Images/1593_950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c_97.jpg,950c8b65d36cedb465cc0ccd15eee59cc4c28aaf599aed64918ce50121f2c2e0373a93a4b9e60a2ba9ff52508c9e8a32dc6e04b5ac528b1af43294b286c8e02c,1,"[[(253.39, 196.17), (255.76, 217.15), (247.81, 218.16), (247.98, 226.45), (250.18, 243.03), (256.44, 243.36), (258.47, 253.34), (250.86, 256.39), (247.64, 255.71), (247.14, 251.99), (228.02, 252.67), (228.7, 257.4), (224.64, 258.25), (221.6, 251.99), (222.61, 245.06), (227.85, 244.38), (226.0, 221.0), (216.86, 221.21), (215.34, 201.59)], [(241.65, 251.06), (243.0, 266.0), (245.76, 267.15), (246.82, 268.21), (245.52, 269.62), (241.06, 270.32), (236.01, 270.67), (230.84, 270.2), (227.79, 269.73), (228.26, 268.21), (231.0, 268.0), (231.43, 249.88), (234.95, 249.29), (240.12, 249.18)], [(301.47, 226.22), (304.0, 237.0), (295.13, 237.49), (296.0, 226.0)], [(312.6, 222.1), (312.8, 229.0), (317.9, 228.8), (317.1, 221.7)], [(58.41, 313.05), (66.45, 354.21), (71.07, 357.62), (73.0, 363.0), (68.0, 369.0), (60.6, 370.53), (51.34, 369.8), (43.79, 366.88), (43.0, 363.0), (46.72, 361.28), (40.63, 314.27), (42.82, 311.59), (46.72, 307.94), (47.2, 300.63), (52.08, 299.9), (51.59, 308.67), (55.97, 310.86)]]",1
1020,data/Delivery_1_Workzone/Day/Batch 2/Images/1612_538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb_0.jpg,538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb,1,"[[(551.34, 298.99), (554.23, 298.02), (562.44, 266.66), (566.3, 262.8), (578.84, 266.18), (578.36, 301.4), (583.18, 303.81), (583.18, 306.22), (577.39, 307.19), (566.78, 308.64), (550.37, 306.22)], [(391.22, 214.63), (391.77, 205.98), (397.64, 206.25), (396.52, 216.03)]]",1
1021,data/Delivery_1_Workzone/Day/Batch 2/Images/1613_538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb_34.jpg,538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb,1,"[[(423.0, 358.0), (429.5, 368.24), (435.29, 371.13), (456.13, 397.77), (471.18, 397.19), (481.03, 391.4), (484.5, 374.61), (482.19, 367.08), (463.66, 339.86), (462.5, 334.07), (452.08, 329.44), (439.92, 328.86), (428.92, 335.81), (423.0, 344.0)], [(462.57, 221.85), (463.58, 209.45), (469.61, 209.45), (468.94, 221.52)], [(549.36, 253.68), (551.37, 231.57), (562.42, 231.9), (562.42, 254.02), (565.1, 255.02), (558.74, 256.03), (548.35, 256.03)], [(427.0, 212.0), (427.07, 203.38), (432.1, 202.82), (432.1, 212.03)]]",1
1022,data/Delivery_1_Workzone/Day/Batch 2/Images/1614_538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb_60.jpg,538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb,1,"[[(541.47, 199.97), (554.31, 217.0), (569.95, 201.65), (556.55, 182.66)], [(431.66, 216.8), (432.13, 214.0), (432.13, 208.65), (438.41, 208.42), (437.95, 213.31), (440.04, 216.8), (437.48, 218.19), (432.36, 218.66)], [(470.99, 235.41), (473.55, 234.01), (474.48, 222.15), (483.09, 221.22), (482.62, 233.32), (484.02, 237.04), (480.53, 237.27), (472.62, 237.27)], [(639.09, 299.66), (642.44, 298.99), (648.14, 269.16), (652.83, 265.81), (662.54, 266.48), (660.2, 299.99), (662.88, 303.68), (658.86, 306.02), (649.14, 306.02), (639.76, 304.01)]]",1
1023,data/Delivery_1_Workzone/Day/Batch 2/Images/1615_538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb_73.jpg,538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb,1,"[[(546.48, 259.54), (551.49, 258.46), (553.28, 239.11), (561.53, 238.39), (563.68, 241.98), (565.47, 263.83), (550.78, 262.4)], [(458.61, 228.42), (461.93, 216.19), (467.94, 216.39), (468.77, 229.04)], [(193.42, 301.28), (194.86, 271.18), (199.87, 271.18), (208.47, 297.34), (206.68, 300.56)]]",1
1024,data/Delivery_1_Workzone/Day/Batch 2/Images/1616_538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb_77.jpg,538585d8f2f846991966047b94ca3ac3ac2a9d5067df467224fcd5161cdb59a4a7824de7b06839fc7914addd5277e2ed100a86caa2a7b600fb0a1f90c1f9befb,1,"[[(438.39, 221.89), (439.19, 220.01), (440.0, 211.66), (445.66, 211.79), (444.98, 221.09), (445.39, 222.97), (440.41, 223.11), (437.98, 222.84)], [(15.12, 400.13), (20.7, 424.89), (34.94, 426.13), (51.04, 403.84), (44.84, 403.84), (28.75, 401.98)], [(634.4, 294.3), (638.42, 290.27), (643.78, 263.8), (647.8, 263.47), (648.81, 260.79), (652.16, 261.46), (652.49, 263.47), (656.51, 266.15), (656.51, 293.63), (656.51, 300.33), (645.12, 299.66), (635.07, 297.65)]]",1
1039,data/Delivery_1_Workzone/Day/Batch 2/Images/1631_28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4_105.jpg,28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4,1,"[[(0.0, 253.89), (0.4, 283.71), (46.0, 268.0), (116.0, 245.0), (173.0, 228.0), (236.0, 210.0), (243.67, 206.97), (252.04, 206.64), (262.77, 206.64), (278.85, 204.29), (283.54, 203.96), (281.53, 196.25), (249.03, 196.25), (232.94, 200.27), (147.16, 217.03), (61.72, 236.8)], [(271.34, 213.94), (272.5, 202.31), (275.99, 202.09), (276.57, 214.5)], [(255.13, 220.42), (257.07, 207.43), (261.14, 207.81), (262.11, 221.19)], [(720.0, 301.8), (720.0, 363.0), (633.0, 317.0), (506.03, 257.91), (407.52, 216.36), (413.55, 204.96), (446.72, 214.35), (500.33, 229.09), (587.79, 255.9), (666.2, 283.04)], [(224.16, 230.83), (224.0, 233.0), (226.13, 215.15), (232.56, 215.15), (231.8, 228.82), (236.98, 232.04), (230.95, 233.24)], [(60.67, 304.54), (66.46, 301.65), (63.56, 255.33), (72.83, 255.91), (76.88, 297.02), (87.88, 299.91), (78.04, 308.02)], [(536.5, 242.21), (554.19, 240.2), (555.8, 259.1), (537.31, 258.3)], [(536.5, 208.44), (536.9, 221.7), (557.0, 222.0), (557.41, 207.63)], [(180.73, 248.93), (183.91, 248.12), (187.13, 224.0), (193.56, 224.0), (193.16, 246.92), (196.37, 247.32), (193.96, 250.53)]]",1
1040,data/Delivery_1_Workzone/Day/Batch 2/Images/1632_28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4_117.jpg,28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4,1,"[[(0.0, 243.7), (0.0, 269.84), (40.0, 258.0), (111.09, 235.26), (132.0, 228.42), (165.0, 221.0), (175.0, 223.0), (227.0, 219.0), (225.28, 201.48), (198.75, 205.5), (165.77, 208.32), (132.8, 213.14), (60.43, 229.22)], [(720.0, 332.16), (720.0, 411.0), (657.0, 375.0), (485.0, 275.0), (504.0, 244.0)], [(18.4, 305.7), (20.14, 305.12), (20.14, 259.38), (28.82, 259.96), (31.72, 300.49), (40.4, 303.39), (29.98, 306.86)], [(128.99, 256.49), (130.15, 228.69), (138.25, 229.27), (137.67, 256.49), (142.31, 257.07), (138.83, 261.7), (125.52, 260.54)], [(187.27, 235.49), (189.95, 235.15), (190.96, 216.06), (196.65, 217.06), (197.99, 232.81), (200.34, 234.15), (196.99, 237.17)], [(245.24, 214.38), (246.25, 214.38), (246.92, 203.99), (251.27, 203.32), (252.28, 213.04), (254.62, 215.72), (246.92, 217.4)], [(416.13, 233.48), (417.47, 227.78), (418.47, 212.7), (423.84, 212.37), (424.51, 231.8), (427.19, 233.48), (422.83, 235.49)], [(434.0, 227.0), (431.54, 221.08), (431.21, 210.02), (426.52, 210.02), (426.0, 226.0)], [(222.79, 222.42), (223.13, 210.69), (228.82, 210.36), (230.5, 223.09)], [(336.05, 238.51), (336.72, 223.76), (342.75, 223.76), (344.0, 239.0)], [(351.79, 222.76), (351.12, 216.73), (351.79, 207.68), (347.44, 207.68), (346.1, 222.76)], [(362.18, 219.41), (360.84, 216.06), (360.51, 203.99), (357.49, 203.99), (354.48, 220.41)], [(370.0, 219.0), (369.22, 211.7), (369.22, 204.33), (365.53, 204.66), (363.52, 218.07)]]",1
1041,data/Delivery_1_Workzone/Day/Batch 2/Images/1633_28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4_59.jpg,28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4,1,"[[(0.0, 365.58), (0.0, 439.0), (51.75, 438.12), (175.98, 323.9), (272.7, 236.35), (316.06, 200.5), (295.21, 203.0), (120.95, 294.71)], [(324.04, 208.26), (324.51, 199.65), (328.0, 199.18), (328.93, 208.49)], [(314.04, 218.17), (314.5, 216.07), (314.04, 203.51), (318.46, 203.51), (320.55, 216.07), (320.32, 218.4)], [(287.81, 238.87), (291.43, 234.85), (291.83, 214.75), (299.87, 215.55), (299.07, 235.26), (302.69, 238.87), (300.68, 240.88), (287.0, 240.08)], [(223.0, 309.0), (228.0, 298.76), (229.74, 252.43), (240.16, 253.01), (245.37, 298.18), (252.32, 298.76), (245.95, 309.76)], [(720.0, 291.0), (720.0, 337.24), (584.53, 278.04), (443.63, 213.84), (384.43, 187.99), (388.6, 187.16), (473.64, 212.17), (590.37, 248.86)], [(310.88, 183.07), (315.72, 187.92), (311.0, 194.0), (306.03, 186.95)], [(291.95, 191.76), (300.33, 200.14), (311.0, 193.0), (302.34, 181.38)]]",1
1042,data/Delivery_1_Workzone/Day/Batch 2/Images/1634_28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4_65.jpg,28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4,1,"[[(0.0, 310.86), (134.45, 254.1), (151.99, 287.64), (0.0, 384.0)], [(261.19, 190.34), (270.04, 200.58), (279.81, 192.67), (272.0, 181.0)], [(80.0, 378.0), (90.2, 365.34), (87.88, 293.54), (100.62, 295.28), (111.04, 360.71), (128.41, 367.08), (109.88, 386.76)], [(256.0, 247.0), (258.11, 243.23), (260.12, 218.77), (266.48, 218.1), (266.48, 241.89), (269.84, 243.9), (269.84, 247.92)], [(293.89, 219.56), (295.25, 216.07), (296.22, 204.63), (300.1, 204.44), (301.45, 219.76), (300.87, 220.34), (293.7, 220.73)], [(308.0, 210.0), (308.0, 208.0), (310.37, 207.35), (311.34, 197.46), (313.86, 197.46), (314.25, 210.06)], [(137.87, 206.43), (159.58, 234.57), (186.12, 206.83), (162.03, 177.88)], [(719.05, 289.71), (720.0, 338.0), (613.0, 287.0), (522.0, 247.0), (439.39, 211.28), (385.73, 189.09), (391.92, 188.06), (436.0, 201.0), (517.0, 224.0), (606.05, 250.49), (681.39, 275.26)]]",1
1043,data/Delivery_1_Workzone/Day/Batch 2/Images/1635_28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4_72.jpg,28433d58de62b311205a1ca181fd56e5a7ff6ba3303ba79b1d748d29adda564024c21ab72fe975dae5e66a07fbe9e881e547929322f4adc8146fe7312f5cb9a4,1,"[[(110.62, 253.0), (106.27, 279.54), (125.09, 278.09), (161.28, 261.69), (229.0, 232.0), (273.7, 212.96), (307.48, 201.86), (320.51, 196.07), (330.0, 190.0), (326.3, 186.9), (323.88, 189.79), (308.93, 193.17), (268.4, 203.79), (198.43, 223.57)], [(300.19, 214.63), (301.3, 213.51), (302.14, 201.79), (306.33, 201.23), (306.89, 215.47)], [(179.13, 283.4), (184.92, 277.61), (190.71, 242.39), (196.98, 242.39), (197.47, 275.68), (205.67, 278.09), (198.43, 285.33)], [(66.71, 223.76), (86.01, 247.89), (102.41, 219.42), (83.11, 192.88)], [(720.0, 274.0), (720.0, 316.0), (648.13, 286.3), (517.0, 236.0), (446.44, 211.03), (383.0, 191.0), (388.06, 187.38), (416.53, 194.62), (467.19, 204.27), (528.95, 218.26), (630.76, 245.28)], [(272.54, 229.99), (273.1, 227.48), (274.78, 210.44), (279.25, 210.44), (280.64, 226.64), (282.6, 228.59), (282.6, 230.83)]]",1
